"SampleID";"url";"image_url";"latitude";"longitude";"positional_accuracy";"observed_on";"year";"flora";"predicted_family";"predicted_genus";"predicted_scientific_name";"predicted_scientific_name_without_author";"rank";"confidence_score";"predicted_organ";"predicted_organ_score";"error"
21257076;"https://www.inaturalist.org/observations/21257076";"https://static.inaturalist.org/photos/32864782/original.jpg";50.1263734901;8.6589997966;15;"2016-09-27";2016;"k-middle-europe";"Araliaceae";"Hedera";"Hedera helix L.";"Hedera helix";1;0.80788;"plant_flower";0.74039;
45696509;"https://www.inaturalist.org/observations/45696509";"https://static.inaturalist.org/photos/72470555/original.jpg";30.225941218;-97.9350487454;2;"2016-09-01";2016;"k-south-central-u-s-a";"Anacardiaceae";"Rhus";"Rhus virens Lindh. ex A.Gray";"Rhus virens";1;0.80418;"plant_flower";0.89096;
130923962;"https://www.inaturalist.org/observations/130923962";"https://inaturalist-open-data.s3.amazonaws.com/photos/222714578/original.jpg";42.0284418;2.0731076;170;"2016-08-18";2016;"k-southwestern-europe";"Apiaceae";"Eryngium";"Eryngium campestre L.";"Eryngium campestre";1;0.97947;"plant_flower";0.56805;
305516992;"https://www.inaturalist.org/observations/305516992";"https://inaturalist-open-data.s3.amazonaws.com/photos/550861785/original.jpg";48.5123803087;7.7189630068;31;"2016-08-17";2016;"k-southwestern-europe";"Lamiaceae";"Mentha";"Mentha suaveolens Ehrh.";"Mentha suaveolens";1;0.66473;"plant_flower";0.86993;
11013073;"https://www.inaturalist.org/observations/11013073";"https://inaturalist-open-data.s3.amazonaws.com/photos/15524040/original.jpg";43.5224767792;-79.8816776276;122;"2016-08-10";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha spicata L.";"Mentha spicata";1;0.6935;"plant_flower";0.88521;
16152896;"https://www.inaturalist.org/observations/16152896";"https://inaturalist-open-data.s3.amazonaws.com/photos/24213196/original.jpeg";41.4130877;-73.8650795;187;"2016-08-07";2016;"k-northeastern-u-s-a";"Asteraceae";"Euthamia";"Euthamia graminifolia (L.) Nutt.";"Euthamia graminifolia";1;0.58051;"plant_flower";0.80593;
69037874;"https://www.inaturalist.org/observations/69037874";"https://inaturalist-open-data.s3.amazonaws.com/photos/111932295/original.jpeg";39.34655209;-84.5876131456;299;"2016-07-27";2016;"k-northeastern-u-s-a";"Apiaceae";"Ammi";"Ammi majus L.";"Ammi majus";1;0.73642;"plant_flower";0.89149;
3709650;"https://www.inaturalist.org/observations/3709650";"https://inaturalist-open-data.s3.amazonaws.com/photos/4309106/original.jpeg";44.9889932282;-93.1954336166;31;"2016-07-20";2016;"k-north-central-u-s-a";"Lamiaceae";"Pycnanthemum";"Pycnanthemum virginianum (L.) T.Durand & B.D.Jacks. ex B.L.Rob. & Fernald";"Pycnanthemum virginianum";1;0.61256;"plant_flower";0.80295;
69740052;"https://www.inaturalist.org/observations/69740052";"https://inaturalist-open-data.s3.amazonaws.com/photos/113230781/original.jpeg";44.8982943372;-93.3702924136;4;"2016-07-07";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium arvense (L.) Scop.";"Cirsium arvense";1;0.59618;"plant_flower";0.73071;
3589864;"https://www.inaturalist.org/observations/3589864";"https://inaturalist-open-data.s3.amazonaws.com/photos/4158665/original.jpg";44.46842;-93.180187;;"2016-07-01";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium arvense (L.) Scop.";"Cirsium arvense";1;0.78534;"plant_flower";0.79331;
116247191;"https://www.inaturalist.org/observations/116247191";"https://static.inaturalist.org/photos/196209939/original.jpg";42.1769227992;2.472533747;61;"2016-06-20";2016;"k-southwestern-europe";"Asteraceae";"Erigeron";"Erigeron annuus (L.) Desf";"Erigeron annuus";1;0.51204;"plant_flower";0.75735;
14334545;"https://www.inaturalist.org/observations/14334545";"https://inaturalist-open-data.s3.amazonaws.com/photos/21298080/original.jpeg";34.1612849243;-81.1746806527;31;"2016-06-17";2016;"k-southeastern-u-s-a";"Celastraceae";"Euonymus";"Euonymus japonicus Thunb.";"Euonymus japonicus";1;0.60444;"plant_flower";0.83673;
3182363;"https://www.inaturalist.org/observations/3182363";"https://inaturalist-open-data.s3.amazonaws.com/photos/3681542/original.JPG";32.311411;-97.014929;5811;"2016-05-15";2016;"k-south-central-u-s-a";"Asteraceae";"Matricaria";"Matricaria chamomilla L.";"Matricaria chamomilla";1;0.65125;"plant_flower";0.83308;
