"scientific_name";"SampleID";"url";"image_url";"quality_grade";"observed_on";"year";"latitude";"longitude";"positional_accuracy";"place_guess";"user_login";"flora"
"Isodontia mexicana";4335793;"https://www.inaturalist.org/observations/4335793";"https://inaturalist-open-data.s3.amazonaws.com/photos/5206187/original.jpg";"research";"2016-10-10";2016;30.4101972222;-97.7555027778;100;"Great Hills Park, Austin, Travis Co., TX";"gcwarbler";"k-south-central-u-s-a"
"Isodontia mexicana";4295854;"https://www.inaturalist.org/observations/4295854";"https://static.inaturalist.org/photos/5153187/original.jpg";"research";"2016-10-06";2016;45.158802835;8.3013616667;667;"15020, Camino, Piemonte, IT";"paolapalazzolo";"k-southeastern-europe"
"Isodontia mexicana";4235969;"https://www.inaturalist.org/observations/4235969";"https://inaturalist-open-data.s3.amazonaws.com/photos/5061219/original.jpg";"research";"2016-09-29";2016;44.4434090503;10.0041648913;73;"Emilia-Romagna, IT";"fausto";"k-southeastern-europe"
"Isodontia mexicana";21257076;"https://www.inaturalist.org/observations/21257076";"https://static.inaturalist.org/photos/32864782/original.jpg";"research";"2016-09-27";2016;50.1263734901;8.6589997966;15;"Innenstadt, Frankfurt am Main, Deutschland";"bjakobus";"k-middle-europe"
"Isodontia mexicana";19676023;"https://www.inaturalist.org/observations/19676023";"https://inaturalist-open-data.s3.amazonaws.com/photos/30305101/original.jpg";"research";"2016-09-20";2016;44.900528;-93.475731;183;"Lake Shore Ave, Minnetonka, MN 55345, USA";"heatherholm";"k-north-central-u-s-a"
"Isodontia mexicana";10391276;"https://www.inaturalist.org/observations/10391276";"https://inaturalist-open-data.s3.amazonaws.com/photos/14424950/original.jpeg";"research";"2016-09-05";2016;43.2249038936;-79.7632500529;4;"Stoney Creek, Hamilton, ON, Canada";"eric224";"k-eastern-canada"
"Isodontia mexicana";27193611;"https://www.inaturalist.org/observations/27193611";"https://static.inaturalist.org/photos/42286164/original.jpg";"research";"2016-09-04";2016;45.0684261846;-75.0093336311;189;"Lunenburg, Ontario Canada";"ravensunstar";"k-eastern-canada"
"Isodontia mexicana";45696509;"https://www.inaturalist.org/observations/45696509";"https://static.inaturalist.org/photos/72470555/original.jpg";"research";"2016-09-01";2016;30.225941218;-97.9350487454;2;"Texas, US";"backyardmacrophotos";"k-south-central-u-s-a"
"Isodontia mexicana";54761359;"https://www.inaturalist.org/observations/54761359";"https://inaturalist-open-data.s3.amazonaws.com/photos/87154570/original.jpg";"research";"2016-09-01";2016;43.4449083333;11.0352888333;NA;"San Gimignano, Tuscany, IT";"tipi_girl";"k-southeastern-europe"
"Isodontia mexicana";68421653;"https://www.inaturalist.org/observations/68421653";"https://inaturalist-open-data.s3.amazonaws.com/photos/110783790/original.jpeg";"research";"2016-08-28";2016;48.6322828408;2.3312536222;2;"91700 Sainte-Geneviève-des-Bois, France";"berzou";"k-southwestern-europe"
"Isodontia mexicana";291821485;"https://www.inaturalist.org/observations/291821485";"https://inaturalist-open-data.s3.amazonaws.com/photos/525080604/original.jpg";"research";"2016-08-26";2016;47.5861353999;7.5656161085;2344;"68300 Saint-Louis, France";"vincent473";"k-southwestern-europe"
"Isodontia mexicana";31533475;"https://www.inaturalist.org/observations/31533475";"https://inaturalist-open-data.s3.amazonaws.com/photos/49361285/original.jpeg";"research";"2016-08-22";2016;41.4379034478;-72.5409389287;10667;"Haddam, CT 06438, USA";"rubanh";"k-northeastern-u-s-a"
"Isodontia mexicana";3944311;"https://www.inaturalist.org/observations/3944311";"https://inaturalist-open-data.s3.amazonaws.com/photos/4646928/original.jpg";"research";"2016-08-22";2016;28.864457;-97.025325;15;"405 Woodway Dr, Victoria, TX";"phm8871";"k-south-central-u-s-a"
"Isodontia mexicana";3918871;"https://www.inaturalist.org/observations/3918871";"https://inaturalist-open-data.s3.amazonaws.com/photos/4610027/original.jpg";"research";"2016-08-19";2016;44.0096244812;-96.3206558228;NA;"2-98 North Reservation Avenue Pipestone, MN 56164";"suezq";"k-north-central-u-s-a"
"Isodontia mexicana";3919014;"https://www.inaturalist.org/observations/3919014";"https://inaturalist-open-data.s3.amazonaws.com/photos/4610244/original.jpeg";"research";"2016-08-19";2016;44.009929;-96.320577;NA;"Pipestone National Monument";"schmit";"k-north-central-u-s-a"
"Isodontia mexicana";130923962;"https://www.inaturalist.org/observations/130923962";"https://inaturalist-open-data.s3.amazonaws.com/photos/222714578/original.jpg";"research";"2016-08-18";2016;42.0284418;2.0731076;170;"08515 Sant Martí d'Albars, Barcelona, Espanya";"jordiclavell";"k-southwestern-europe"
"Isodontia mexicana";305516992;"https://www.inaturalist.org/observations/305516992";"https://inaturalist-open-data.s3.amazonaws.com/photos/550861785/original.jpg";"research";"2016-08-17";2016;48.5123803087;7.7189630068;31;"67400 Illkirch-Graffenstaden, France";"jipe67";"k-southwestern-europe"
"Isodontia mexicana";174235865;"https://www.inaturalist.org/observations/174235865";"https://inaturalist-open-data.s3.amazonaws.com/photos/302676706/original.jpeg";"research";"2016-08-15";2016;47.6140583333;7.9624305556;10;"79736 Rickenbach, Deutschland";"engelra1";"k-middle-europe"
"Isodontia mexicana";3866475;"https://www.inaturalist.org/observations/3866475";"https://inaturalist-open-data.s3.amazonaws.com/photos/4532455/original.jpg";"research";"2016-08-12";2016;42.169039;-82.814557;220;"Talbot Street South Essex, Ontario";"marknenadov";"k-eastern-canada"
"Isodontia mexicana";11013073;"https://www.inaturalist.org/observations/11013073";"https://inaturalist-open-data.s3.amazonaws.com/photos/15524040/original.jpg";"research";"2016-08-10";2016;43.5224767792;-79.8816776276;122;"Milton, ON, Canada";"eric224";"k-eastern-canada"
"Isodontia mexicana";21134266;"https://www.inaturalist.org/observations/21134266";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665473/original.jpg";"research";"2016-08-09";2016;43.0768718493;-89.3844098698;32;"Childrens Museum Rooftop Madison, WI, USA";"rayrob";"k-north-central-u-s-a"
"Isodontia mexicana";3833993;"https://www.inaturalist.org/observations/3833993";"https://inaturalist-open-data.s3.amazonaws.com/photos/4485945/original.jpeg";"research";"2016-08-07";2016;41.9447296332;-88.1914205222;30;"Illinois, US";"molanic";"k-north-central-u-s-a"
