"SampleID";"url";"image_url";"latitude";"longitude";"positional_accuracy";"observed_on";"year";"flora";"predicted_family";"predicted_genus";"predicted_scientific_name";"predicted_scientific_name_without_author";"rank";"confidence_score";"predicted_organ";"predicted_organ_score";"error"
"4335793";"https://www.inaturalist.org/observations/4335793";"https://inaturalist-open-data.s3.amazonaws.com/photos/5206187/original.jpg";30.4101972222;-97.7555027778;100;"2016-10-10";2016;"k-south-central-u-s-a";"Asteraceae";"Solidago";"Solidago fistulosa Mill.";"Solidago fistulosa";1;0.11059;"flower";0.7699;NA
"4335793";"https://www.inaturalist.org/observations/4335793";"https://inaturalist-open-data.s3.amazonaws.com/photos/5206187/original.jpg";30.4101972222;-97.7555027778;100;"2016-10-10";2016;"k-south-central-u-s-a";"Asteraceae";"Solidago";"Solidago uliginosa Nutt.";"Solidago uliginosa";2;0.08706;"flower";0.7699;NA
"4335793";"https://www.inaturalist.org/observations/4335793";"https://inaturalist-open-data.s3.amazonaws.com/photos/5206187/original.jpg";30.4101972222;-97.7555027778;100;"2016-10-10";2016;"k-south-central-u-s-a";"Asteraceae";"Solidago";"Solidago × niederederi Khek";"Solidago × niederederi";3;0.0807;"flower";0.7699;NA
"4335793";"https://www.inaturalist.org/observations/4335793";"https://inaturalist-open-data.s3.amazonaws.com/photos/5206187/original.jpg";30.4101972222;-97.7555027778;100;"2016-10-10";2016;"k-south-central-u-s-a";"Asteraceae";"Solidago";"Solidago mollis Bartl.";"Solidago mollis";4;0.07891;"flower";0.7699;NA
"4335793";"https://www.inaturalist.org/observations/4335793";"https://inaturalist-open-data.s3.amazonaws.com/photos/5206187/original.jpg";30.4101972222;-97.7555027778;100;"2016-10-10";2016;"k-south-central-u-s-a";"Asteraceae";"Euthamia";"Euthamia gymnospermoides Greene";"Euthamia gymnospermoides";5;0.04517;"flower";0.7699;NA
"4295854";"https://www.inaturalist.org/observations/4295854";"https://static.inaturalist.org/photos/5153187/original.jpg";45.158802835;8.3013616667;667;"2016-10-06";2016;"k-southeastern-europe";"Asteraceae";"Solidago";"Solidago gigantea Aiton";"Solidago gigantea";1;0.40797;"flower";0.83533;NA
"4295854";"https://www.inaturalist.org/observations/4295854";"https://static.inaturalist.org/photos/5153187/original.jpg";45.158802835;8.3013616667;667;"2016-10-06";2016;"k-southeastern-europe";"Asteraceae";"Solidago";"Solidago canadensis L.";"Solidago canadensis";2;0.31688;"flower";0.83533;NA
"4295854";"https://www.inaturalist.org/observations/4295854";"https://static.inaturalist.org/photos/5153187/original.jpg";45.158802835;8.3013616667;667;"2016-10-06";2016;"k-southeastern-europe";"Asteraceae";"Solidago";"Solidago juncea Aiton";"Solidago juncea";3;0.01557;"flower";0.83533;NA
"4295854";"https://www.inaturalist.org/observations/4295854";"https://static.inaturalist.org/photos/5153187/original.jpg";45.158802835;8.3013616667;667;"2016-10-06";2016;"k-southeastern-europe";"Asteraceae";"Solidago";"Solidago rugosa Mill.";"Solidago rugosa";4;0.01508;"flower";0.83533;NA
"4295854";"https://www.inaturalist.org/observations/4295854";"https://static.inaturalist.org/photos/5153187/original.jpg";45.158802835;8.3013616667;667;"2016-10-06";2016;"k-southeastern-europe";"Asteraceae";"Solidago";"Solidago chilensis Meyen";"Solidago chilensis";5;0.01343;"flower";0.83533;NA
