"url";"SampleID";"image_url";"latitude";"longitude";"positional_accuracy";"observed_on";"year";"flora";"predicted_family";"predicted_genus";"predicted_scientific_name";"predicted_scientific_name_without_author";"rank";"confidence_score";"predicted_organ";"predicted_organ_score";"error";"type";"family_exp";"genus_exp";"species_exp"
"https://www.inaturalist.org/observations/11013073";"11013073";"https://inaturalist-open-data.s3.amazonaws.com/photos/15524040/original.jpg";43.5224767792;-79.8816776276;122;"2016-08-10";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha spicata L.";"Mentha spicata";1;0.6935;"flower";0.88521;NA;"plant_flower";"Lamiaceae";"Mentha";"Mentha longifolia"
"https://www.inaturalist.org/observations/11013073";"11013073";"https://inaturalist-open-data.s3.amazonaws.com/photos/15524040/original.jpg";43.5224767792;-79.8816776276;122;"2016-08-10";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha × piperita L.";"Mentha × piperita";2;0.14045;"flower";0.88521;NA;"plant_flower";"Lamiaceae";"Mentha";"Mentha longifolia"
"https://www.inaturalist.org/observations/11013073";"11013073";"https://inaturalist-open-data.s3.amazonaws.com/photos/15524040/original.jpg";43.5224767792;-79.8816776276;122;"2016-08-10";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha suaveolens Ehrh.";"Mentha suaveolens";3;0.0276;"flower";0.88521;NA;"plant_flower";"Lamiaceae";"Mentha";"Mentha longifolia"
"https://www.inaturalist.org/observations/11013073";"11013073";"https://inaturalist-open-data.s3.amazonaws.com/photos/15524040/original.jpg";43.5224767792;-79.8816776276;122;"2016-08-10";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha longifolia (L.) L.";"Mentha longifolia";4;0.01728;"flower";0.88521;NA;"plant_flower";"Lamiaceae";"Mentha";"Mentha longifolia"
"https://www.inaturalist.org/observations/11013073";"11013073";"https://inaturalist-open-data.s3.amazonaws.com/photos/15524040/original.jpg";43.5224767792;-79.8816776276;122;"2016-08-10";2016;"k-eastern-canada";"Lamiaceae";"Mentha";"Mentha aquatica L.";"Mentha aquatica";5;0.01286;"flower";0.88521;NA;"plant_flower";"Lamiaceae";"Mentha";"Mentha longifolia"
"https://www.inaturalist.org/observations/14334545";"14334545";"https://inaturalist-open-data.s3.amazonaws.com/photos/21298080/original.jpeg";34.1612849243;-81.1746806527;31;"2016-06-17";2016;"k-southeastern-u-s-a";"Celastraceae";"Euonymus";"Euonymus japonicus Thunb.";"Euonymus japonicus";1;0.60444;"flower";0.83673;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/14334545";"14334545";"https://inaturalist-open-data.s3.amazonaws.com/photos/21298080/original.jpeg";34.1612849243;-81.1746806527;31;"2016-06-17";2016;"k-southeastern-u-s-a";"Celastraceae";"Euonymus";"Euonymus fortunei (Turcz.) Hand.-Mazz.";"Euonymus fortunei";2;0.0286;"flower";0.83673;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/14334545";"14334545";"https://inaturalist-open-data.s3.amazonaws.com/photos/21298080/original.jpeg";34.1612849243;-81.1746806527;31;"2016-06-17";2016;"k-southeastern-u-s-a";"Celastraceae";"Euonymus";"Euonymus carnosus Hemsl.";"Euonymus carnosus";3;0.0164;"flower";0.83673;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/14334545";"14334545";"https://inaturalist-open-data.s3.amazonaws.com/photos/21298080/original.jpeg";34.1612849243;-81.1746806527;31;"2016-06-17";2016;"k-southeastern-u-s-a";"Celastraceae";"Gymnosporia";"Gymnosporia maranguensis (Loes.) Loes.";"Gymnosporia maranguensis";4;0.00681;"flower";0.83673;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/14334545";"14334545";"https://inaturalist-open-data.s3.amazonaws.com/photos/21298080/original.jpeg";34.1612849243;-81.1746806527;31;"2016-06-17";2016;"k-southeastern-u-s-a";"Celastraceae";"Gymnosporia";"Gymnosporia buxifolia (L.) Szyszył.";"Gymnosporia buxifolia";5;0.00578;"flower";0.83673;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/19676023";"19676023";"https://inaturalist-open-data.s3.amazonaws.com/photos/30305101/original.jpg";44.900528;-93.475731;183;"2016-09-20";2016;"k-north-central-u-s-a";"Asteraceae";"Solidago";"Solidago rugosa Mill.";"Solidago rugosa";1;0.21612;"flower";0.856;NA;"plant_flower";"Asteraceae";"Solidago";"unidentifiable"
"https://www.inaturalist.org/observations/19676023";"19676023";"https://inaturalist-open-data.s3.amazonaws.com/photos/30305101/original.jpg";44.900528;-93.475731;183;"2016-09-20";2016;"k-north-central-u-s-a";"Asteraceae";"Solidago";"Solidago gigantea Aiton";"Solidago gigantea";2;0.18885;"flower";0.856;NA;"plant_flower";"Asteraceae";"Solidago";"unidentifiable"
"https://www.inaturalist.org/observations/19676023";"19676023";"https://inaturalist-open-data.s3.amazonaws.com/photos/30305101/original.jpg";44.900528;-93.475731;183;"2016-09-20";2016;"k-north-central-u-s-a";"Asteraceae";"Solidago";"Solidago juncea Aiton";"Solidago juncea";3;0.09307;"flower";0.856;NA;"plant_flower";"Asteraceae";"Solidago";"unidentifiable"
"https://www.inaturalist.org/observations/19676023";"19676023";"https://inaturalist-open-data.s3.amazonaws.com/photos/30305101/original.jpg";44.900528;-93.475731;183;"2016-09-20";2016;"k-north-central-u-s-a";"Asteraceae";"Solidago";"Solidago puberula Nutt.";"Solidago puberula";4;0.08731;"flower";0.856;NA;"plant_flower";"Asteraceae";"Solidago";"unidentifiable"
"https://www.inaturalist.org/observations/19676023";"19676023";"https://inaturalist-open-data.s3.amazonaws.com/photos/30305101/original.jpg";44.900528;-93.475731;183;"2016-09-20";2016;"k-north-central-u-s-a";"Asteraceae";"Solidago";"Solidago canadensis L.";"Solidago canadensis";5;0.04719;"flower";0.856;NA;"plant_flower";"Asteraceae";"Solidago";"unidentifiable"
